TF name,#Gain,#Loss,Percent_gain,Percent_loss,FC,log2FC,abs(log2FC),fisher_p_value,fisher_adj_pvalue,chi2_p_value,chi2_adj_pvalue2
FLI1,13179,16371,2.476664405301742,3.0765212064037346,0.8050210738501008,-0.312901544279881,0.312901544279881,1.834727030687215e-39,7.393949933669477e-37,1.9145519322931823e-39,7.715644287141525e-37
GATA4,8303,10265,1.5603417981045875,1.9290507717142715,0.8088650754992693,-0.3060290240517805,0.3060290240517805,2.25531950082458e-24,9.088937588323058e-22,2.3111184640405804e-24,9.313807410083539e-22
ETV3L,4928,6042,0.9260947104732516,1.135443230657343,0.8156239655743132,-0.2940239280330394,0.2940239280330394,5.534664365224433e-14,2.2304697391854466e-11,5.6029083856839974e-14,2.257972079430651e-11
NR2F6,7629,9234,1.4336803056413223,1.7353000317593357,0.8261858349577648,-0.275461769638104,0.275461769638104,2.21602987729185e-18,8.930600405486154e-16,2.359502759731408e-18,9.508796121717574e-16
ETV4,11667,14106,2.1925217100429037,2.650870938704482,0.8270948532539345,-0.273875304218813,0.273875304218813,5.77650952340457e-27,2.3279333379320416e-24,6.192207602804609e-27,2.4954596639302577e-24
LHX6,30670,37071,5.763661682267579,6.966570010542596,0.8273313371638208,-0.2734628661561872,0.2734628661561872,6.8946916812346385e-68,2.778560747537559e-65,7.653545213513215e-68,3.0843787210458256e-65
E2F3,1211,1002,0.2275772512952735,0.1883009131278811,1.2085828343313374,0.2733163564991204,0.2733163564991204,0.0017452340458649208,0.7033293204835631,0.0018398369512183886,0.7414542913410106
HNF4G,48,58,0.0090204030240901,0.0108996536541088,0.8275862068965517,-0.2730184944064159,0.2730184944064159,0.5823915859749724,1.0,0.5822819728336224,1.0
E2F6,41,34,0.0077049275830769,0.0063894521420638,1.2058823529411764,0.2700891633677442,0.2700891633677442,0.6240854188415184,1.0,0.6827645642066533,1.0
NFIB,795,664,0.1494004250864925,0.1247822418332465,1.197289156626506,0.2597716188247929,0.2597716188247929,0.01598283626712682,1.0,0.016826354714036873,1.0
GCN4,10475,8785,1.9685150349446652,1.6509216784714926,1.1923733636881046,0.2538360525783377,0.2538360525783377,7.288641366658997e-18,2.937322470763576e-15,7.37646749913725e-18,2.9727164021523117e-15
ELK3,11349,13377,2.1327615400083064,2.513873567776113,0.8483965014577259,-0.2371894232645284,0.2371894232645284,7.543461854441746e-20,3.0400151273400236e-17,7.63247196393581e-20,3.075886201466131e-17
CUX1,35650,41987,6.699528496016928,7.890409620259825,0.8490723319122585,-0.2360406336342427,0.2360406336342427,2.7702791454811652e-58,1.1164224956289096e-55,2.9926627006896514e-58,1.2060430683779296e-55
CXXC4,17689,15070,3.324206439440209,2.832030699438292,1.17378898473789,0.231173074517193,0.231173074517193,1.3466712846100597e-24,5.42708527697854e-22,1.4219363847260387e-24,5.730403630445936e-22
ETV3,5251,6160,0.986794505822858,1.1576183880915647,0.8524350649350649,-0.2303381552540247,0.2303381552540247,1.7875893670043182e-09,7.203985149027402e-07,1.871017646017655e-09,7.540201113451149e-07
RXRB,9446,10991,1.7751401451157336,2.0654843674536343,0.8594304430898008,-0.2185472131480985,0.2185472131480985,2.1160702767489857e-14,8.527763215298413e-12,2.214314135217153e-14,8.923685964925127e-12
ERG,12485,14364,2.346244411578439,2.699355604958966,0.8691868560289613,-0.2022617368490835,0.2022617368490835,5.057839323732859e-16,2.038309247464342e-13,5.275973009442633e-16,2.126217122805381e-13
RARB,5522,6344,1.0377221978963669,1.19219659968391,0.8704287515762925,-0.2002018831159092,0.2002018831159092,1.0007347864827996e-07,4.032961189525682e-05,1.0035720409380673e-07,4.044395324980411e-05
NFATC3,9335,10591,1.7542804631225253,1.9903143422528835,0.8814087432725899,-0.182116887160777,0.182116887160777,3.273012156515293e-10,1.319023899075663e-07,3.2837350454737377e-10,1.3233452233259163e-07
PBX4,6672,5962,1.253836020348526,1.120409225617193,1.1190875545119088,0.1623229134534948,0.1623229134534948,8.349803228496735e-06,0.0033649707010841843,8.360631833595048e-06,0.0033693346289388046
BCL11A,14491,16133,2.723222087960205,3.031795041409288,0.8982210376247444,-0.1548575823874923,0.1548575823874923,3.3687121673892614e-11,1.3575910034578723e-08,3.3775904417443746e-11,1.3611689480229829e-08
CTCF,3799,3415,0.7139273143441321,0.6417640901514112,1.1124450951683749,0.1537341334875696,0.1537341334875696,0.001464952984963006,0.5903760529400914,0.0014658034289870019,0.5907187818817617
HMG20B,20744,18830,3.898317506910944,3.5386289363253507,1.1016463090812534,0.1396611113517041,0.1396611113517041,1.0568456008146872e-11,4.259087771283189e-09,1.0592279821902521e-11,4.2686887682267164e-09
PITX2,31321,28478,5.886000898281801,5.351729944167464,1.0998314488376992,0.1372824450608456,0.1372824450608456,2.0244137029059293e-16,8.158387222710895e-14,2.0804169671731207e-16,8.384080377707676e-14
ETV5,11851,12977,2.227099921635249,2.4387035425753627,0.913231101179009,-0.1309481017804302,0.1309481017804302,4.5217792305811996e-07,0.00018222770299242233,4.5266903160887605e-07,0.00018242561973837705
ELF4,23933,21950,4.497610532823932,4.124955132891208,1.0903416856492028,0.1247803101809157,0.1247803101809157,5.966992433845945e-11,2.4046979508399157e-08,6.110360711021777e-11,2.462475366541776e-08
NR2E1,31686,34502,5.954593546277486,6.483790523690773,0.9183815430989508,-0.1228344467186908,0.1228344467186908,1.0234360222701079e-14,4.124447169748535e-12,1.0257489051492352e-14,4.133768087751418e-12
TET1,3788,4117,0.7118601386511115,0.7736874843787291,0.9200874423123634,-0.1201571178528842,0.1201571178528842,0.009074248734817424,1.0,0.009289482863873082,1.0
BCL11B,12242,13186,2.3005786212689827,2.477979880742755,0.9284089185499772,-0.1071677132152825,0.1071677132152825,2.941094320228345e-05,0.01185261011052023,2.942553107721242e-05,0.011858489024116604
ZNF629,331,355,0.0622031958536214,0.0667133973656664,0.9323943661971832,-0.1009878075848267,0.1009878075848267,0.5525044274008506,1.0,0.552488660526067,1.0
DUXA,13385,12481,2.515376968280129,2.345492711326432,1.0724300937424889,0.1008836088455411,0.1008836088455411,7.29467171624445e-05,0.029397527016465134,7.29755555198698e-05,0.02940914887450753
KMT2A,6091,6524,1.144651558744435,1.226023111024248,0.933629675045984,-0.0990776776282084,0.0990776776282084,0.006524596716469329,1.0,0.006651032101931281,1.0
TCFEC,903,844,0.1696963318906952,0.1586087531735845,1.069905213270142,0.0974829887736729,0.0974829887736729,0.3264178834380326,1.0,0.33482524572098205,1.0
ETV1,10202,10856,1.917211492745153,2.040114483948381,0.9397568165070008,-0.0896406200219113,0.0896406200219113,0.0014855567231950096,0.5986793594475889,0.0014858500258836875,0.5987975604311261
ELK4,9359,9876,1.7587906646345703,1.855947922206541,0.947650870797894,-0.0775724489918249,0.0775724489918249,0.008511520975268212,1.0,0.008640918917114436,1.0
SPDEF,5625,5909,1.0570784793855603,1.1104491972780934,0.9519377221188018,-0.0710609025824263,0.0710609025824263,0.06333001944237994,1.0,0.06333235743931709,1.0
ELK1,7957,8348,1.4953197263059383,1.5687984259396723,0.953162434115956,-0.0692060015028914,0.0692060015028914,0.030783995696435293,1.0,0.031216948029049132,1.0
NR1H4,23976,22915,4.505691310533011,4.30630281868802,1.0463015492035783,0.0652987032518996,0.0652987032518996,0.000536955165092518,0.21639293153228475,0.0005435740843088175,0.21906035597645346
FBXL19,7770,7521,1.4601777395245872,1.4133843988371195,1.0331072995612285,0.0469901017399769,0.0469901017399769,0.15613549387534187,1.0,0.15781240786889603,1.0
RARG,10945,10614,2.056839814555548,1.9946366187019264,1.031185227058602,0.0443035006566939,0.0443035006566939,0.1119986634309485,1.0,0.11309064452978419,1.0
HNF4A,11374,11098,2.137459666583353,2.085592349194835,1.024869345828077,0.0354400013011002,0.0354400013011002,0.19619138034613273,1.0,0.1961919364167868,1.0
ARID3C,27100,27666,5.092769207350877,5.199134793009939,0.979541675703029,-0.0298212200044874,0.0298212200044874,0.08834778793935973,1.0,0.08834824908718031,1.0
NFE2,1909,1947,0.3587489452705839,0.3658900976646552,0.980482794042116,-0.0284357813163571,0.0284357813163571,0.6818499226752067,1.0,0.6818472158166049,1.0
DNMT1,2304,2334,0.4329793451563254,0.4386170970463818,0.987146529562982,-0.0186638442650357,0.0186638442650357,0.7712647329922001,1.0,0.7712629024815165,1.0
ATF2,7107,7186,1.3355834227543424,1.3504295027314908,0.989006401335931,-0.0159482360407767,0.0159482360407767,0.6445566598311888,1.0,0.6488044016312635,1.0
YY1,143,144,0.0268732840092684,0.0270612090722703,0.9930555555555556,-0.0100536646639229,0.0100536646639229,1.0,1.0,1.0,1.0
SIX5,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
GMEB2,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
PBX3,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
ZNF624,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
ZNF431,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
ZBTB33,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
ZNF239,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
ZNF143,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
HMGXB4,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
RFX5,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
RFX3,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
UBTF,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
ZNF8,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
ZBTB12,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
PBX2,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
ZHX2,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
