TF name,#Gain,#Loss,Percent_gain,Percent_loss,FC,log2FC,abs(log2FC),odds_ratio,fisher_p_value,fisher_adj_pvalue,chi2_p_value,chi2_adj_pvalue2
ETV3L,9793,5484,2.364870575678032,1.3243082035145846,1.7857403355215171,0.8365223134431315,0.8365223134431315,1.7857403355215171,2.7258362215818996e-137,1.0985119972975056e-134,9.84712956413414e-137,3.9683932143460587e-134
ELF1,368,207,0.088866779521037,0.0499875634805833,1.7777777777777777,0.8300749985576875,0.8300749985576875,1.7777777777777777,1.818347515934435e-06,0.0007327940489215773,2.1874243005347692e-06,0.000881531993115512
ESRRB,1671,2970,0.4035227950534046,0.7172128673301087,0.5626262626262626,-0.8297511976269403,0.8297511976269403,0.5626262626262626,2.624491217747622e-42,1.0576699607522917e-39,4.223649255725482e-42,1.7021306500573692e-39
SPDEF,3091,5485,0.746432650813928,1.3245496893285005,0.5635369188696445,-0.8274179664323318,0.8274179664323318,0.5635369188696445,3.1065077444550334e-76,1.2519226210153784e-73,5.732502140663399e-76,2.3101983626873496e-73
GFI1B,27502,15562,6.641342854314023,3.758002236158637,1.7672535663796427,0.8215090533095936,0.8215090533095936,1.7672535663796427,0.0,0.0,0.0,0.0
E2F6,47,82,0.0113498332540454,0.0198018367411006,0.573170731707317,-0.8029631529404464,0.8029631529404464,0.573170731707317,0.032516809814710564,1.0,0.038110898256289945,1.0
HDX,7099,4097,1.714307792988701,0.9893673796132846,1.7327312667805712,0.7930479210035182,0.7930479210035182,1.7327312667805712,2.670642632105141e-91,1.0762689807383719e-88,5.243631830878321e-91,2.1131836278439635e-88
RXRB,5728,9850,1.3832307421100547,2.378635267071236,0.5815228426395939,-0.7820922319668446,0.7820922319668446,0.5815228426395939,5.36589372288002e-123,2.1624551703206482e-120,1.304436295758185e-122,5.256878271905486e-120
GFI1,22902,13427,5.53050811030106,3.2424300234482724,1.7056676845162733,0.7703365935489059,0.7703365935489059,1.7056676845162733,4.1293704469790126e-276,1.664136290132542e-273,3.313446820491929e-275,1.3353190686582474e-272
HMG20A,22,13,0.0053126879061489,0.0031393155809061,1.6923076923076923,0.7589919004962051,0.7589919004962051,1.6923076923076923,0.33591224682931886,1.0,0.39885818972469333,1.0
ZNF76,3,5,0.0007244574417475,0.0012074290695793,0.6,-0.7369655941662062,0.7369655941662062,0.6,1.0,1.0,1.0,1.0
ZSCAN10,256,154,0.0618203683624605,0.0371888153430426,1.6623376623376624,0.7332134593050987,0.7332134593050987,1.6623376623376624,0.0004253430442612973,0.1714132468373028,0.00043238383476447336,0.17425068541008276
TFDP1,38,23,0.0091764609288027,0.0055541737200648,1.6521739130434785,0.7243655573865726,0.7243655573865726,1.6521739130434783,0.2017950267589512,1.0,0.23563695992305245,1.0
RUNX3,183,300,0.0441919039466026,0.0724457441747584,0.61,-0.7131188522118385,0.7131188522118385,0.61,0.0001672329924174058,0.06739489594421454,0.00019338409717136753,0.07793379116006112
ZNF558,11,18,0.0026563439530744,0.0043467446504855,0.6111111111111112,-0.710493382805015,0.710493382805015,0.6111111111111112,0.4286558330673583,1.0,0.508377263350335,1.0
ETV4,9108,14811,2.1994527931456664,3.576646389907825,0.614948349199919,-0.7014628543256303,0.7014628543256303,0.614948349199919,2.4520264445190613e-152,9.881666571411817e-150,6.670216494719239e-152,2.6880972473718534e-149
ETV1,7146,11485,1.7256576262427463,2.773464572823669,0.6222028733130169,-0.6845430376800161,0.6845430376800161,0.6222028733130169,1.2726780341484193e-113,5.1288924776181296e-111,2.664234808392401e-113,1.0736866277821375e-110
SCRT2,33,53,0.0079690318592234,0.0127987481375406,0.6226415094339622,-0.6835263352047458,0.6835263352047458,0.6226415094339622,0.1668254940757815,1.0,0.16701442363699703,1.0
ZNF146,51,32,0.0123157765097089,0.0077275460453075,1.59375,0.6724253419714956,0.6724253419714956,1.59375,0.1597095208517318,1.0,0.1841171372360718,1.0
ZHX1,228,363,0.0550587655728164,0.0876593504514577,0.628099173553719,-0.670935723831009,0.670935723831009,0.628099173553719,8.598102704137787e-05,0.03465035389767528,9.861119977561766e-05,0.03974031350957392
ETV6,11835,7455,2.857984607694221,1.8002767427427475,1.587525150905433,0.6667794484511724,0.6667794484511724,1.5875251509054327,1.0218388842222862e-111,4.1180107034158136e-109,1.8233166054258236e-111,7.347965919866069e-109
KLF11,1509,2393,0.364402093199035,0.5778755527006566,0.6305892185541162,-0.6652275910118156,0.6652275910118156,0.6305892185541162,8.287560160645903e-24,3.339886744740299e-21,9.299157701248345e-24,3.747560553603083e-21
ATF3,15324,10132,3.7005286124466616,2.446734266595509,1.5124358468219503,0.5968739487113791,0.5968739487113791,1.5124358468219503,1.7005141778843424e-118,6.8530721368739e-116,2.7750664241553684e-118,1.1183517689346134e-115
RFX1,2,3,0.0004829716278317,0.0007244574417475,0.6666666666666666,-0.5849625007211563,0.5849625007211563,0.6666666666666666,1.0,1.0,1.0,1.0
ANHX,38676,25793,9.33970533900986,6.228643598331816,1.4994766021788857,0.5844590105802101,0.5844590105802101,1.4994766021788857,3.615480053888234e-285,1.4570384617169582e-282,1.250927481831249e-284,5.041237751779934e-282
PBX4,1547,1034,0.3735785541278377,0.2496963315890008,1.4961315280464216,0.581237011134101,0.581237011134101,1.4961315280464216,7.630637224037618e-13,3.07514680128716e-10,8.823461316513619e-13,3.5558549105549883e-10
PAXIP1,375,251,0.090557180218448,0.0606129392928812,1.49402390438247,0.5792032314324712,0.5792032314324712,1.4940239043824701,0.0005251134306238263,0.211620712541402,0.0005303103033484648,0.21371505224943133
ZNF189,152,227,0.0367058437152109,0.0548172797589005,0.6696035242290749,-0.5786209738473295,0.5786209738473295,0.6696035242290749,0.006878978728287453,1.0,0.007709036978859433,1.0
NKX2-4,10476,7131,2.529805386582565,1.7220353390340084,1.4690786705931846,0.5549116556870053,0.5549116556870053,1.4690786705931846,9.005714137526175e-72,3.6293027974230484e-69,1.27549489792848e-71,5.140244438651774e-69
NFIX,10,7,0.0024148581391586,0.001690400697411,1.4285714285714286,0.5145731728297582,0.5145731728297582,1.4285714285714286,0.7318573310967607,1.0,0.8633037980239281,1.0
ELK3,10366,14714,2.503241947051821,3.553222265957986,0.7044991164876988,-0.5053301976350832,0.5053301976350832,0.7044991164876988,1.3128574997672912e-84,5.290815724062184e-82,1.6809824589980228e-84,6.774359309762032e-82
ARID4B,194,137,0.0468482478996771,0.033083556506473,1.416058394160584,0.501880759226601,0.501880759226601,1.416058394160584,0.028859672349203867,1.0,0.031904593329517957,1.0
ETS1,6848,9643,1.6536948536958196,2.3286477035906525,0.7101524421860417,-0.493799346355713,0.493799346355713,0.7101524421860417,7.577577250641173e-54,3.0537636320083926e-51,9.568104704724699e-54,3.855946196004054e-51
E2F4,1157,1624,0.2793990867006518,0.3921729617993591,0.7124384236453202,-0.4891627680776864,0.4891627680776864,0.7124384236453202,3.5147841631813286e-10,1.4164580177620754e-07,3.921797389464312e-10,1.5804843479541177e-07
CEBPB,10590,7637,2.5573347693689734,1.8442271608754344,1.3866701584391776,0.4716246604984874,0.4716246604984874,1.3866701584391776,2.5048076906308448e-54,1.0094374993242305e-51,3.1134643853783356e-54,1.2547261473074692e-51
ETV5,9391,12694,2.2677932784838557,3.065420921847946,0.7397983299196471,-0.4347960512777961,0.4347960512777961,0.7397983299196471,5.594816916362968e-56,2.2547112172942763e-53,6.793901451365132e-56,2.737942284900148e-53
ZFP3,8,6,0.0019318865113268,0.0014489148834951,1.3333333333333333,0.4150374992788437,0.4150374992788437,1.3333333333333333,1.0,1.0,1.0,1.0
ELK1,7050,9333,1.7024749881068235,2.2537871012767354,0.7553841208614593,-0.4047176380820197,0.4047176380820197,0.7553841208614593,1.2281345004433704e-36,4.949382036786783e-34,1.4075008659701855e-36,5.672228489859848e-34
GATA1,22829,29493,5.512879645885202,7.122141109820504,0.7740480792052351,-0.3695049142067045,0.3695049142067045,0.7740480792052351,1.1210644443047306e-94,4.517889710548064e-92,1.2986101351252242e-94,5.2333988445546536e-92
RUNX1,19208,14869,4.638459513695868,3.5906525671149447,1.291815185957361,0.3693996850669179,0.3693996850669179,1.291815185957361,2.730373159334331e-62,1.1003403832117354e-59,3.2026312068918637e-62,1.2906603763774212e-59
FOXN1,385,485,0.0929720383576066,0.1171206197491928,0.7938144329896907,-0.3331263014922264,0.3331263014922264,0.7938144329896907,0.018583700340681148,1.0,0.018609629951516233,1.0
ELK4,7838,9798,1.8927658094725224,2.366078004747611,0.7999591753419065,-0.3220017186806415,0.3220017186806415,0.7999591753419065,1.5551286998472725e-25,6.267168660384508e-23,1.6000258311921872e-25,6.448104099704515e-23
ZNF134,15,12,0.0036222872087379,0.0028978297669903,1.25,0.3219280948873623,0.3219280948873623,1.25,0.7856961010376031,1.0,0.8915894557591086,1.0
SPI1,18660,15140,4.506125287669976,3.656095222686144,1.2324966974900924,0.301583780866027,0.301583780866027,1.2324966974900924,7.685289774604315e-42,3.097171779165539e-39,8.015266404380433e-42,3.230152360965314e-39
FLI1,11546,13720,2.788195207472537,3.31318536692562,0.8415451895043732,-0.2488873510523898,0.2488873510523898,0.8415451895043732,3.940230135787724e-22,1.5879127447224528e-19,3.997939027640511e-22,1.611169428139126e-19
ZNF687,23,27,0.0055541737200648,0.0065201169757282,0.8518518518518519,-0.2313255461064556,0.2313255461064556,0.8518518518518519,0.8414910180685271,1.0,0.8413552991063001,1.0
EHF,13334,11456,3.2199718427540973,2.7664614842201094,1.16393156424581,0.2190062345127726,0.2190062345127726,1.1639315642458101,3.391180288472881e-17,1.366645656254571e-14,3.420272728809491e-17,1.378369909710225e-14
RUNX2,6894,7995,1.6648032011359493,1.9306790822573128,0.8622889305816135,-0.2137567350004249,0.2137567350004249,0.8622889305816135,1.7761057435315318e-10,7.157706146432074e-08,1.853115124067824e-10,7.468053949993331e-08
ERG,10916,12651,2.6360591447055444,3.055037031849564,0.8628566911706584,-0.2128071277261491,0.2128071277261491,0.8628566911706584,1.3140369605868495e-15,5.295568951165004e-13,1.3739553292286804e-15,5.537039976791582e-13
ZBTB1,286,329,0.0690649427799364,0.0794488327783184,0.8693009118541033,-0.2020724369568521,0.2020724369568521,0.8693009118541033,0.23080322613996007,1.0,0.24209747320428518,1.0
CUX2,9263,8064,2.236883094302625,1.9473416034175075,1.1486855158730158,0.1999838747535517,0.1999838747535517,1.1486855158730158,1.1951537951458859e-10,4.81646979443792e-08,1.243311465951691e-10,5.0105452077853144e-08
CEBPA,9395,8194,2.268759221739519,1.9787347592265687,1.1465706614596043,0.1973252688271167,0.1973252688271167,1.1465706614596045,1.5299704022879734e-10,6.165780721220533e-08,1.5906380526987112e-10,6.410271352375806e-08
SREBF1,270,306,0.0652011697572826,0.0738946590582536,0.8823529411764706,-0.1805722456418209,0.1805722456418209,0.8823529411764706,0.3162354399826961,1.0,0.3162353737868202,1.0
GABPB1,354,401,0.0854859781262149,0.0968358113802604,0.8827930174563591,-0.1798528763719229,0.1798528763719229,0.8827930174563591,0.23627402629475433,1.0,0.24661818758792464,1.0
THAP11,313,277,0.0755850597556646,0.0668915704546936,1.1299638989169676,0.1762766808834301,0.1762766808834301,1.1299638989169676,0.3220580881289315,1.0,0.32205720926784326,1.0
NR5A1,6064,5523,1.4643699755857842,1.3337261502573032,1.097954010501539,0.1348176261000291,0.1348176261000291,1.097954010501539,0.0003876179871891718,0.15621004883723624,0.00039762041094043007,0.1602410256089933
E2F3,568,618,0.1371639423042093,0.1492382330000024,0.919093851132686,-0.1217159083996925,0.1217159083996925,0.919093851132686,0.3242411699410366,1.0,0.3242406366103195,1.0
ELF2,7193,6626,1.737007459496792,1.6000850030064984,1.0855719891337157,0.1184554006858781,0.1184554006858781,1.0855719891337157,0.0006606723902858183,0.26625097328518477,0.0006756425732491333,0.2722839570194007
TEAD1,209,197,0.050470535108415,0.0475727053414247,1.0609137055837563,0.0853073126245064,0.0853073126245064,1.0609137055837563,0.7256351695020065,1.0,0.7256112069466139,1.0
POGK,2348,2236,0.5670086910744428,0.5399622799158663,1.0500894454382828,0.0705122202668622,0.0705122202668622,1.0500894454382828,0.2505897730236914,1.0,0.25059114864255244,1.0
TEAD3,658,687,0.1588976655566368,0.1659007541601968,0.9577874818049492,-0.0622225150828585,0.0622225150828585,0.9577874818049491,0.5892809862464247,1.0,0.6026381833233057,1.0
PPARG,3805,3655,0.918853521949853,0.8826306498624739,1.0410396716826265,0.0580250475511079,0.0580250475511079,1.0410396716826265,0.22562159760353745,1.0,0.22562281036850718,1.0
ELF5,11710,11528,2.8277988809547385,2.783848462822052,1.0157876474670369,0.02259883521383,0.02259883521383,1.0157876474670369,0.40374503984419047,1.0,0.40374478439820616,1.0
CREM,109,110,0.0263219537168289,0.0265634395307447,0.990909090909091,-0.0131753887477331,0.0131753887477331,0.990909090909091,1.0,1.0,1.0,1.0
SIX5,0,0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0
ZNF507,0,0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0
ZNF431,0,0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0
BMI1,0,0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0
ZBTB21,0,0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0
ZBTB12,0,0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0
RFX3,0,0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0
SMAD5,0,0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0
ZNF585B,0,0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0
ZNF449,2,2,0.0004829716278317,0.0004829716278317,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
UBTF,0,0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0
ZBTB14,0,0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0
PBX3,0,0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0
GMEB2,0,0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0
HMGXB4,0,0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0
RFX5,0,0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0
PBX2,0,0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0
ZBTB33,0,0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0
ZNF24,0,0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0
ZNF143,0,0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0
ZNF317,0,0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0
ZNF324,1,1,0.0002414858139158,0.0002414858139158,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ZNF329,1,1,0.0002414858139158,0.0002414858139158,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ZHX2,0,0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0
